method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
Mean,MCAR_ConnectionIssues,MCAR,30,0,0.24447399491993183,0.17203557377512235,0.08638504914870712,0.7607442377754905
KNN,MCAR_ConnectionIssues,MCAR,30,0,0.27586088984199014,0.16837902436003804,0.09747562940185558,0.6953667295344786
SVR,MCAR_ConnectionIssues,MCAR,30,0,0.35654803568211874,0.250547515354983,0.12598648619605662,0.4910991646890799
MICE,MCAR_ConnectionIssues,MCAR,30,0,0.24447399491993183,0.17203557377512232,0.08638504914870712,0.7607442377754904
MissForest,MCAR_ConnectionIssues,MCAR,30,0,0.2642695707122872,0.17104739820213302,0.09337982905693268,0.7204294725053825
Hybrid,MCAR_ConnectionIssues,MCAR,30,0,0.2862996122067693,0.1722831883572315,0.10116415891120684,0.6718755543955789
Mean,MAR_ActivityDependent,MAR,10,0,0.25171401237377033,0.17266589218554787,0.0889433141445083,0.6723916507991178
KNN,MAR_ActivityDependent,MAR,10,0,0.11799887222026331,0.03999834878308266,0.041694980194428855,0.9280060686617007
SVR,MAR_ActivityDependent,MAR,10,0,0.22555104220710148,0.10853093872900132,0.0796986111875985,0.7369551200737554
MICE,MAR_ActivityDependent,MAR,10,0,0.1521457635600616,0.08537754253198736,0.053760807022472976,0.8803094384232548
MissForest,MAR_ActivityDependent,MAR,10,0,0.14924751441063158,0.05319820345614678,0.05273670875263161,0.8848260158065054
Hybrid,MAR_ActivityDependent,MAR,10,0,0.081572895195932,0.03310005619195323,0.02882383691979506,0.965594178671975
Mean,MAR_ActivityDependent,MAR,20,0,0.25098987417879404,0.17251260329208573,0.08868743943037369,0.6707170502058297
KNN,MAR_ActivityDependent,MAR,20,0,0.14225605975206823,0.04951813869044199,0.05026627358631154,0.8942212592713588
SVR,MAR_ActivityDependent,MAR,20,0,0.2788289335719086,0.14959311374105771,0.0985243896332597,0.5936198209600503
MICE,MAR_ActivityDependent,MAR,20,0,0.1741239079826797,0.09904897823302547,0.061526799011792976,0.8415202952515706
MissForest,MAR_ActivityDependent,MAR,20,0,0.17653846206262208,0.0696365327827612,0.06237998330624665,0.8370945853557787
Hybrid,MAR_ActivityDependent,MAR,20,0,0.08792694647278278,0.03533048053924318,0.031069045176092134,0.9595888858400506
Mean,MAR_ActivityDependent,MAR,30,0,0.25098987417879404,0.17251260329208573,0.08868743943037369,0.6707170502058297
KNN,MAR_ActivityDependent,MAR,30,0,0.14225605975206823,0.04951813869044199,0.05026627358631154,0.8942212592713588
SVR,MAR_ActivityDependent,MAR,30,0,0.2788289335719086,0.14959311374105771,0.0985243896332597,0.5936198209600503
MICE,MAR_ActivityDependent,MAR,30,0,0.1741239079826797,0.09904897823302547,0.061526799011792976,0.8415202952515706
MissForest,MAR_ActivityDependent,MAR,30,0,0.17653846206262208,0.0696365327827612,0.06237998330624665,0.8370945853557786
Hybrid,MAR_ActivityDependent,MAR,30,0,0.08792694647278278,0.03533048053924318,0.031069045176092134,0.9595888858400506
Mean,MAR_BatteryDepletion,MAR,10,0,0.28750700318697975,0.21844850427969065,0.1015907913192932,0.5825308889871507
KNN,MAR_BatteryDepletion,MAR,10,0,0.2438935052094607,0.13565788600543305,0.08617993272237397,0.6995806084695492
SVR,MAR_BatteryDepletion,MAR,10,0,0.37777803481070055,0.27251945730830324,0.13348812054677842,0.279223036936169
MICE,MAR_BatteryDepletion,MAR,10,0,0.23237169475483982,0.162166510777701,0.08210869331414779,0.7272944715594443
MissForest,MAR_BatteryDepletion,MAR,10,0,0.21789722135805278,0.11089876572834882,0.07699412848612747,0.7602101060213307
Hybrid,MAR_BatteryDepletion,MAR,10,0,0.16045180972236522,0.06823403435908032,0.056695753973362475,0.8699780332317324
Mean,MAR_BatteryDepletion,MAR,20,0,0.286736980793637,0.21844643148639994,0.10131870339306488,0.5818590452911034
KNN,MAR_BatteryDepletion,MAR,20,0,0.2506106412284524,0.1385276706607708,0.08855343721445375,0.6805857363740752
SVR,MAR_BatteryDepletion,MAR,20,0,0.38088346962704484,0.2748037799438904,0.13458542801019951,0.2621984899046681
MICE,MAR_BatteryDepletion,MAR,20,0,0.23403000211254746,0.16297074671650605,0.08269465732494638,0.721453078142904
MissForest,MAR_BatteryDepletion,MAR,20,0,0.2168807501108343,0.11054738524592836,0.07663495769302134,0.7607801004105808
Hybrid,MAR_BatteryDepletion,MAR,20,0,0.15989540741112504,0.06675169667770382,0.05649914884561186,0.8699748778863905
Mean,MAR_BatteryDepletion,MAR,30,0,0.28734960937950477,0.21833988328052534,0.10153517611245338,0.5794759802083256
KNN,MAR_BatteryDepletion,MAR,30,0,0.25057046327927673,0.13805350145200215,0.08853924030931719,0.6802361701343081
SVR,MAR_BatteryDepletion,MAR,30,0,0.38114103751287,0.2746268954161418,0.1346764397944321,0.2601545475938969
MICE,MAR_BatteryDepletion,MAR,30,0,0.23484117384839784,0.16278351876258748,0.08298128539879294,0.7191217762388755
MissForest,MAR_BatteryDepletion,MAR,30,0,0.2167338796825899,0.11044967121528078,0.07658306092925087,0.7607658382159939
Hybrid,MAR_BatteryDepletion,MAR,30,0,0.16573359230520165,0.06978349611350049,0.058562075371515865,0.8601087107340102
Mean,MNAR_ValueDependent,MNAR,10,0,0.5248639046171997,0.4589801073332133,0.1854610107369033,0.5520521789396229
KNN,MNAR_ValueDependent,MNAR,10,0,0.15538655152788117,0.061793559265808644,0.0549059416122371,0.9607390438921908
SVR,MNAR_ValueDependent,MNAR,10,0,0.20069783114155262,0.10654707866742286,0.07091671248256944,0.9345033069249854
MICE,MNAR_ValueDependent,MNAR,10,0,0.22592677725131335,0.14790245677289102,0.07983137741605467,0.9170016556475542
MissForest,MNAR_ValueDependent,MNAR,10,0,0.16346650254752748,0.06840672898481572,0.05776099769368205,0.9565498223922816
Hybrid,MNAR_ValueDependent,MNAR,10,0,0.14580419769646377,0.060288080448394364,0.05152001049527556,0.9654320146335149
Mean,MNAR_ValueDependent,MNAR,20,0,0.5192551375737919,0.45314061173728676,0.1834791491615357,0.5644257041155553
KNN,MNAR_ValueDependent,MNAR,20,0,0.15901587813832144,0.0671738768194118,0.056188366590494095,0.9591509818136147
SVR,MNAR_ValueDependent,MNAR,20,0,0.24293756420882226,0.14016556281273698,0.08584215033226551,0.9046567428453743
MICE,MNAR_ValueDependent,MNAR,20,0,0.24013536151399192,0.16069171770058238,0.0848519901412119,0.9068435620690091
MissForest,MNAR_ValueDependent,MNAR,20,0,0.1870984082747069,0.08448509182734278,0.06611134734288954,0.9434489302811673
Hybrid,MNAR_ValueDependent,MNAR,20,0,0.1407575671974299,0.058910343372565684,0.04973678024276063,0.9679930609416196
Mean,MNAR_ValueDependent,MNAR,30,0,0.5176792396758985,0.4511974300371138,0.18292230458832268,0.5649407951411785
KNN,MNAR_ValueDependent,MNAR,30,0,0.18216998837410828,0.08394576753374018,0.06436988688416831,0.9461258383473083
SVR,MNAR_ValueDependent,MNAR,30,0,0.28444242021012917,0.17494497919413193,0.100507918880602,0.8686543801763444
MICE,MNAR_ValueDependent,MNAR,30,0,0.261249218489171,0.17848449080788134,0.09231258558457173,0.8892007390044876
MissForest,MNAR_ValueDependent,MNAR,30,0,0.20872473144704334,0.10386541215180502,0.07375302305878711,0.9292747183311515
Hybrid,MNAR_ValueDependent,MNAR,30,0,0.15018248868243153,0.06327017341765792,0.05306708253512192,0.96338445882259
Mean,MNAR_RangeLimitation,MNAR,10,0,0.4392889737460333,0.36130887298295156,0.15522305184224042,0.4354475171320241
KNN,MNAR_RangeLimitation,MNAR,10,0,0.2929598360421436,0.1751587853329925,0.10351755344524974,0.7489155110198014
SVR,MNAR_RangeLimitation,MNAR,10,0,0.3382058232967633,0.22920687439317777,0.11950525321696658,0.6653692252483436
MICE,MNAR_RangeLimitation,MNAR,10,0,0.32838803730350563,0.2420073264214827,0.11603613198860518,0.6845152487355115
MissForest,MNAR_RangeLimitation,MNAR,10,0,0.29103070174462736,0.18559680302076392,0.10283589255465081,0.7522113955611288
Hybrid,MNAR_RangeLimitation,MNAR,10,0,0.2585592672395403,0.1526160723617228,0.09136208951654178,0.8044202289842104
Mean,MNAR_RangeLimitation,MNAR,20,0,0.39004414961671413,0.3164846024651997,0.1378223603939581,0.5077901005417665
KNN,MNAR_RangeLimitation,MNAR,20,0,0.30523495355335667,0.19043006771025867,0.1078549744043157,0.6985666242364922
SVR,MNAR_RangeLimitation,MNAR,20,0,0.3542744560976908,0.24204809150923787,0.1251831153336112,0.5939285206510084
MICE,MNAR_RangeLimitation,MNAR,20,0,0.3177713189966605,0.23532191130254032,0.11228470749441649,0.6732976931733721
MissForest,MNAR_RangeLimitation,MNAR,20,0,0.31585698742405455,0.20518674818092064,0.11160827715653679,0.6772221046793032
Hybrid,MNAR_RangeLimitation,MNAR,20,0,0.25469719358194215,0.14915657887119024,0.08999742321394869,0.7901199654353197
Mean,MNAR_RangeLimitation,MNAR,30,0,0.35803234109973053,0.28657267283055393,0.12651096650527757,0.5633432518059838
KNN,MNAR_RangeLimitation,MNAR,30,0,0.3068828848757553,0.19476646091914052,0.1084372720361179,0.6791950979232102
SVR,MNAR_RangeLimitation,MNAR,30,0,0.35481412126999984,0.24342985700261832,0.12537380638215823,0.5711578628151361
MICE,MNAR_RangeLimitation,MNAR,30,0,0.30163227804643367,0.22604467910852855,0.10658196661126058,0.6900787979448868
MissForest,MNAR_RangeLimitation,MNAR,30,0,0.3074514640627798,0.20437247183512194,0.10863817987104786,0.6780052501111912
Hybrid,MNAR_RangeLimitation,MNAR,30,0,0.2398381434599618,0.1422792488813117,0.08474696794360073,0.8040559108309803
Mean,MCAR_RandomSensorFailures,MCAR,10,1,0.2421701896304847,0.17131841253264937,0.08568644161919932,0.765840112142766
KNN,MCAR_RandomSensorFailures,MCAR,10,1,0.17825534299929063,0.07877373396613047,0.06307161944467647,0.8731307857454409
SVR,MCAR_RandomSensorFailures,MCAR,10,1,0.31003452191775693,0.1881087663249336,0.10969869992164435,0.6162121276332693
MICE,MCAR_RandomSensorFailures,MCAR,10,1,0.19890368440402,0.12103486481327466,0.07037756780689768,0.8420364833934737
MissForest,MCAR_RandomSensorFailures,MCAR,10,1,0.19018582633158235,0.08890687793597635,0.06729295100121979,0.8555799691445964
Hybrid,MCAR_RandomSensorFailures,MCAR,10,1,0.130375806820217,0.049690297938806624,0.04613052901640151,0.9321319836459
Mean,MCAR_RandomSensorFailures,MCAR,20,1,0.241752220537368,0.17112709382274258,0.08553855271367126,0.7675619739123698
KNN,MCAR_RandomSensorFailures,MCAR,20,1,0.1871314826116701,0.08861723601278892,0.0662122405915671,0.8607292379723566
SVR,MCAR_RandomSensorFailures,MCAR,20,1,0.3221997011978462,0.2004970655536014,0.1140030733284662,0.5871269822341851
MICE,MCAR_RandomSensorFailures,MCAR,20,1,0.20160614371545035,0.12496552952607297,0.07133377188127392,0.8383507253579333
MissForest,MCAR_RandomSensorFailures,MCAR,20,1,0.194405081469253,0.09620909080896742,0.06878583895568754,0.8496922201164981
Hybrid,MCAR_RandomSensorFailures,MCAR,20,1,0.14505094079531922,0.05746771435402179,0.05132299309519758,0.9163227623387262
Mean,MCAR_RandomSensorFailures,MCAR,30,1,0.24347081438069382,0.17229289828813482,0.08614663825569421,0.7624262015653364
KNN,MCAR_RandomSensorFailures,MCAR,30,1,0.19990671876205018,0.09963352976644449,0.0707324688171853,0.8398379915904735
SVR,MCAR_RandomSensorFailures,MCAR,30,1,0.33441053793167674,0.2132335081841877,0.1183236015921284,0.5518074497562346
MICE,MCAR_RandomSensorFailures,MCAR,30,1,0.20860089223086414,0.13183319235219568,0.07380870536182127,0.8256037878395991
MissForest,MCAR_RandomSensorFailures,MCAR,30,1,0.2034321657162339,0.10507150648201596,0.0719798684458604,0.8341391182876516
Hybrid,MCAR_RandomSensorFailures,MCAR,30,1,0.16035316617410897,0.06528393142937557,0.056737339276964144,0.8969471982657322
Mean,MCAR_ConnectionIssues,MCAR,10,1,0.2441791265910612,0.17379543361062502,0.08639725850319213,0.762733590747022
KNN,MCAR_ConnectionIssues,MCAR,10,1,0.2723743754541479,0.16825567732360844,0.09637350929331642,0.7047759860650274
SVR,MCAR_ConnectionIssues,MCAR,10,1,0.36052638562139705,0.25510810105196285,0.12756410333107335,0.4827585801852248
MICE,MCAR_ConnectionIssues,MCAR,10,1,0.2441791265910612,0.17379543361062502,0.08639725850319213,0.762733590747022
MissForest,MCAR_ConnectionIssues,MCAR,10,1,0.2604121744242945,0.16929765639043187,0.09214095514721919,0.7301379882182039
Hybrid,MCAR_ConnectionIssues,MCAR,10,1,0.2784578302958418,0.1714124707606961,0.09852600212875262,0.6914411156759603
Mean,MCAR_ConnectionIssues,MCAR,20,1,0.2435835796759843,0.17277521679732274,0.0861865377037077,0.7623219538290702
KNN,MCAR_ConnectionIssues,MCAR,20,1,0.2746086110286251,0.1692194359861417,0.09716404299363723,0.6979204298549695
SVR,MCAR_ConnectionIssues,MCAR,20,1,0.36196036126232883,0.2565177098968359,0.12807148316270142,0.4751743193959681
MICE,MCAR_ConnectionIssues,MCAR,20,1,0.24358357967598426,0.17277521679732274,0.08618653770370768,0.7623219538290702
MissForest,MCAR_ConnectionIssues,MCAR,20,1,0.2622121722185427,0.17003703276648444,0.0927778436352155,0.7245779234826206
Hybrid,MCAR_ConnectionIssues,MCAR,20,1,0.2819282297659687,0.17238156556224646,0.0997539244508438,0.6816021104210939
Mean,MCAR_ConnectionIssues,MCAR,30,1,0.24379577735798946,0.17297797174136137,0.0862616190517407,0.7622143971846737
KNN,MCAR_ConnectionIssues,MCAR,30,1,0.2745046026176493,0.1690535859666612,0.09712724197098213,0.6985380813866635
SVR,MCAR_ConnectionIssues,MCAR,30,1,0.36261267989662543,0.2570440984718288,0.12830229135036506,0.4739595137834046
MICE,MCAR_ConnectionIssues,MCAR,30,1,0.2437957773579895,0.1729779717413614,0.08626161905174072,0.7622143971846735
MissForest,MCAR_ConnectionIssues,MCAR,30,1,0.2622653859481565,0.17011186429282069,0.09279667210928513,0.7248210881346872
Hybrid,MCAR_ConnectionIssues,MCAR,30,1,0.28350186448702364,0.17380095321075195,0.1003107194876787,0.6784525747522068
Mean,MAR_ActivityDependent,MAR,10,1,0.24733327291664642,0.1693822575322775,0.08751328180646516,0.6802306060318288
KNN,MAR_ActivityDependent,MAR,10,1,0.11229828374428387,0.03920769615305375,0.03973420654570761,0.9340798718642901
SVR,MAR_ActivityDependent,MAR,10,1,0.21788099086810117,0.10500734224363129,0.07709225826861522,0.7518521662858385
MICE,MAR_ActivityDependent,MAR,10,1,0.1483271927183183,0.08371667319513912,0.05248222070103215,0.8849958905382093
MissForest,MAR_ActivityDependent,MAR,10,1,0.13525631339092,0.048643115927163194,0.04785738582722849,0.904371598399507
Hybrid,MAR_ActivityDependent,MAR,10,1,0.08358890755843836,0.033045117521036615,0.029576043436426166,0.9634767762689406
Mean,MAR_ActivityDependent,MAR,20,1,0.24826258195324147,0.1707242140975731,0.08784209678006658,0.6814774607041356
KNN,MAR_ActivityDependent,MAR,20,1,0.13235762081394392,0.046093604929413744,0.0468317490523304,0.9094652018613363
SVR,MAR_ActivityDependent,MAR,20,1,0.2807521428684276,0.14945491222390736,0.0993377927153935,0.5926536837307748
MICE,MAR_ActivityDependent,MAR,20,1,0.16810396821273582,0.09654260266608007,0.059479785188238966,0.853959414805774
MissForest,MAR_ActivityDependent,MAR,20,1,0.15835670571887098,0.06258792081512553,0.05603093692205904,0.8704043122096103
Hybrid,MAR_ActivityDependent,MAR,20,1,0.08780500426092143,0.0348030594228105,0.031067813850073882,0.9601566202829339
Mean,MAR_ActivityDependent,MAR,30,1,0.24826258195324147,0.1707242140975731,0.08784209678006658,0.6814774607041356
KNN,MAR_ActivityDependent,MAR,30,1,0.13235762081394392,0.046093604929413744,0.0468317490523304,0.9094652018613363
SVR,MAR_ActivityDependent,MAR,30,1,0.2807521428684276,0.14945491222390736,0.0993377927153935,0.5926536837307748
MICE,MAR_ActivityDependent,MAR,30,1,0.16810396821273582,0.09654260266608007,0.059479785188238966,0.853959414805774
MissForest,MAR_ActivityDependent,MAR,30,1,0.15835670571887098,0.06258792081512551,0.05603093692205904,0.8704043122096103
Hybrid,MAR_ActivityDependent,MAR,30,1,0.08780500426092143,0.0348030594228105,0.031067813850073882,0.9601566202829339
Mean,MAR_BatteryDepletion,MAR,10,1,0.2865956204077347,0.21804468060124563,0.10140537501273961,0.5807064898164885
KNN,MAR_BatteryDepletion,MAR,10,1,0.24289283775631182,0.13320066185988294,0.08594213430598042,0.6988322535974802
SVR,MAR_BatteryDepletion,MAR,10,1,0.39369940684858423,0.2811060728841857,0.13930162623202588,0.20875940206090404
MICE,MAR_BatteryDepletion,MAR,10,1,0.23618509346956604,0.16433641729464896,0.08356875077723247,0.7152367047641456
MissForest,MAR_BatteryDepletion,MAR,10,1,0.2107409060922429,0.10993223220542889,0.07456590084107123,0.7732868414687473
Hybrid,MAR_BatteryDepletion,MAR,10,1,0.17754481312621628,0.07418898158882084,0.06282021452741238,0.8390855593974589
Mean,MAR_BatteryDepletion,MAR,20,1,0.2875438807853811,0.21930284537109015,0.10174089548952901,0.5790951912159332
KNN,MAR_BatteryDepletion,MAR,20,1,0.2416713132519705,0.13405858311373822,0.08550992550155502,0.702678830774508
SVR,MAR_BatteryDepletion,MAR,20,1,0.3965561699747018,0.28278160667402563,0.14031242721954404,0.19945628786885516
MICE,MAR_BatteryDepletion,MAR,20,1,0.23756307091551343,0.16539288751041675,0.0840563169147282,0.7127014135560275
MissForest,MAR_BatteryDepletion,MAR,20,1,0.20885487763039046,0.1087629747070871,0.0738985723481,0.777942793270032
Hybrid,MAR_BatteryDepletion,MAR,20,1,0.1771076969653223,0.07349771711409393,0.0626655508652234,0.8403200090582486
Mean,MAR_BatteryDepletion,MAR,30,1,0.2856309884166574,0.21795268475256407,0.10106406181100501,0.58523293430306
KNN,MAR_BatteryDepletion,MAR,30,1,0.237892551405984,0.1323273318564879,0.08417289613058648,0.7122897681021026
SVR,MAR_BatteryDepletion,MAR,30,1,0.3980871409655677,0.28493921135534617,0.14085412666087366,0.1943434965955847
MICE,MAR_BatteryDepletion,MAR,30,1,0.23633449675804927,0.16451212387522074,0.08362161375006934,0.7160460884764726
MissForest,MAR_BatteryDepletion,MAR,30,1,0.20563130018889542,0.10715676313858953,0.07275798241559386,0.7850328682566892
Hybrid,MAR_BatteryDepletion,MAR,30,1,0.16783903964553365,0.07006210655856272,0.05938604620970711,0.8567879404281132
Mean,MNAR_ValueDependent,MNAR,10,1,0.516208089215595,0.4525077463698665,0.1826485512829715,0.5688264413425377
KNN,MNAR_ValueDependent,MNAR,10,1,0.13105475361656252,0.05452954159826904,0.04637075897664712,0.9722087510142919
SVR,MNAR_ValueDependent,MNAR,10,1,0.207999333138966,0.10932049665957254,0.07359585728961601,0.9299954297720014
MICE,MNAR_ValueDependent,MNAR,10,1,0.21917069123056515,0.14343253278122678,0.07754858955771052,0.9222737950847695
MissForest,MNAR_ValueDependent,MNAR,10,1,0.154633479795958,0.062415286969590825,0.05471355768076777,0.9613090345405264
Hybrid,MNAR_ValueDependent,MNAR,10,1,0.13368848085479398,0.056595946745553474,0.04730264376223515,0.971080519635448
Mean,MNAR_ValueDependent,MNAR,20,1,0.5202797865136998,0.4541441515443675,0.18408922923494178,0.5528378620707013
KNN,MNAR_ValueDependent,MNAR,20,1,0.1460032926126906,0.06322582263833049,0.05165996123534996,0.9647859142828736
SVR,MNAR_ValueDependent,MNAR,20,1,0.2568799694070877,0.15144362352391508,0.09089116433086913,0.8909936999523218
MICE,MNAR_ValueDependent,MNAR,20,1,0.24594320141298393,0.16536184542467985,0.087021436460319,0.9000780821783934
MissForest,MNAR_ValueDependent,MNAR,20,1,0.1898664532043834,0.08581205308378301,0.06717994804713931,0.9404492010542923
Hybrid,MNAR_ValueDependent,MNAR,20,1,0.1392285743591139,0.05841166945612646,0.049262880483968534,0.9679780430371404
Mean,MNAR_ValueDependent,MNAR,30,1,0.5163468963500302,0.45122390060688705,0.18269766504647497,0.5604813931157961
KNN,MNAR_ValueDependent,MNAR,30,1,0.17864357939220135,0.08322177469979956,0.06320898810704714,0.9473899217828629
SVR,MNAR_ValueDependent,MNAR,30,1,0.28629051097570457,0.18015707372099235,0.10129741894442663,0.8648836107177023
MICE,MNAR_ValueDependent,MNAR,30,1,0.2661051939397871,0.18276248000587883,0.0941553012774987,0.8832650702205013
MissForest,MNAR_ValueDependent,MNAR,30,1,0.2082285902964021,0.10204802143751893,0.07367697474699755,0.9285215968566596
Hybrid,MNAR_ValueDependent,MNAR,30,1,0.14886639469550056,0.06312153014473967,0.05267300511925176,0.9634668209923652
Mean,MNAR_RangeLimitation,MNAR,10,1,0.440335196529548,0.362315794547676,0.1558026451062339,0.43427964006689146
KNN,MNAR_RangeLimitation,MNAR,10,1,0.2970990645832049,0.17790843931209208,0.10512178105559408,0.7424642189505135
SVR,MNAR_RangeLimitation,MNAR,10,1,0.34715158152641123,0.23409037840532013,0.12283173155566238,0.6483802148789859
MICE,MNAR_RangeLimitation,MNAR,10,1,0.33187459750395987,0.2452892070009285,0.11742631645665863,0.6786465022072365
MissForest,MNAR_RangeLimitation,MNAR,10,1,0.297703547937063,0.18945094033116172,0.1053356638117218,0.7414151785326897
Hybrid,MNAR_RangeLimitation,MNAR,10,1,0.26757605056215517,0.1566562931944052,0.09467573060984164,0.7911043067070309
Mean,MNAR_RangeLimitation,MNAR,20,1,0.3900355549115216,0.3166657741519333,0.13800525513207532,0.5086270528528308
KNN,MNAR_RangeLimitation,MNAR,20,1,0.3045211377852314,0.18952866308176025,0.1077479137067237,0.7004717884373957
SVR,MNAR_RangeLimitation,MNAR,20,1,0.35762122558641235,0.24272564843659247,0.12653617819250867,0.5869054928916608
MICE,MNAR_RangeLimitation,MNAR,20,1,0.3182832786307487,0.23590128947716227,0.11261733582640714,0.6727870434389412
MissForest,MNAR_RangeLimitation,MNAR,20,1,0.31580983038730753,0.2048200261171676,0.11174216213623032,0.6778529678644816
Hybrid,MNAR_RangeLimitation,MNAR,20,1,0.2606572948888048,0.1519185960357973,0.09222768547684392,0.7805464485574026
Mean,MNAR_RangeLimitation,MNAR,30,1,0.3576238002647534,0.2864405299807169,0.1265370891841782,0.5648048867447452
KNN,MNAR_RangeLimitation,MNAR,30,1,0.307496481148582,0.19447911450345212,0.10880067162787753,0.6782552398095126
SVR,MNAR_RangeLimitation,MNAR,30,1,0.3570290973551671,0.2443505997390335,0.12632666701693793,0.5662510802425147
MICE,MNAR_RangeLimitation,MNAR,30,1,0.30202321001141735,0.22628821733291934,0.10686407848866286,0.6896070699949702
MissForest,MNAR_RangeLimitation,MNAR,30,1,0.3054669398830748,0.2022123591279939,0.10808256437683232,0.6824883895078622
Hybrid,MNAR_RangeLimitation,MNAR,30,1,0.24239279023187565,0.14222736850107073,0.08576520380485309,0.8000734009479358
Mean,MCAR_RandomSensorFailures,MCAR,10,2,0.24573591864011113,0.17633322322910822,0.08694809414166478,0.7582533407829859
KNN,MCAR_RandomSensorFailures,MCAR,10,2,0.17709041065222966,0.08157504265001349,0.06265943449450129,0.8744509909147835
SVR,MCAR_RandomSensorFailures,MCAR,10,2,0.3027129637752661,0.1943106680608785,0.10710813224981253,0.6331527738499608
MICE,MCAR_RandomSensorFailures,MCAR,10,2,0.2067384450649601,0.12752933897789762,0.07314972057680877,0.8288938221055554
MissForest,MCAR_RandomSensorFailures,MCAR,10,2,0.18557195375093252,0.08900603043841822,0.0656604365942091,0.8621369508802901
Hybrid,MCAR_RandomSensorFailures,MCAR,10,2,0.13761699368369587,0.05441188478440196,0.04869265912984753,0.9241828715340134
Mean,MCAR_RandomSensorFailures,MCAR,20,2,0.2445875253196088,0.1758855794638808,0.08654176115178172,0.7563764615305834
