impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
Mean,MAR_ActivityDependent,MAR,20,0,0.9598452753729969,0.9507963518219944,0.9559148326501365,0.9506073659201137
KNN,MAR_ActivityDependent,MAR,20,0,0.9721864063363419,0.9658039249372827,0.9693729097669265,0.966411034737605
SVR,MAR_ActivityDependent,MAR,20,0,0.9716338183827593,0.9652698472239104,0.9687842127496581,0.9657971274194466
MICE,MAR_ActivityDependent,MAR,20,0,0.9762387179959476,0.97058156780647,0.9732755634660168,0.9711856000437007
MissForest,MAR_ActivityDependent,MAR,20,0,0.9449254006262664,0.9374786657846845,0.9402265762185996,0.9327291952613664
Hybrid,MAR_ActivityDependent,MAR,20,0,0.9909743967581507,0.9904818478099653,0.9898890008187319,0.9901782086469635
Complete,MAR_ActivityDependent,MAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MAR_ActivityDependent,MAR,30,0,0.9598452753729969,0.9507963518219944,0.9559148326501365,0.9506073659201137
KNN,MAR_ActivityDependent,MAR,30,0,0.9721864063363419,0.9658039249372827,0.9693729097669265,0.966411034737605
SVR,MAR_ActivityDependent,MAR,30,0,0.9716338183827593,0.9652698472239104,0.9687842127496581,0.9657971274194466
MICE,MAR_ActivityDependent,MAR,30,0,0.9762387179959476,0.97058156780647,0.9732755634660168,0.9711856000437007
MissForest,MAR_ActivityDependent,MAR,30,0,0.9449254006262664,0.9374786657846845,0.9402265762185996,0.9327291952613664
Hybrid,MAR_ActivityDependent,MAR,30,0,0.9909743967581507,0.9904818478099653,0.9898890008187319,0.9901782086469635
Complete,MAR_BatteryDepletion,MAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MAR_BatteryDepletion,MAR,10,0,0.9708970344446491,0.9748711005691552,0.9586577872600573,0.9664209541404158
KNN,MAR_BatteryDepletion,MAR,10,0,0.9718180143672868,0.9735605552244979,0.9630839449865617,0.9678951099816258
SVR,MAR_BatteryDepletion,MAR,10,0,0.977712285872168,0.9788202056443882,0.9686178360757032,0.9734273892150752
MICE,MAR_BatteryDepletion,MAR,10,0,0.9817645975317738,0.9785014240722867,0.9779551856746338,0.9779918065980002
MissForest,MAR_BatteryDepletion,MAR,10,0,0.9734757782280347,0.9659117218390835,0.9686666394571009,0.9663024343718104
Hybrid,MAR_BatteryDepletion,MAR,10,0,0.9861853011604347,0.9845316348042132,0.9834576520159706,0.9839044728701951
Complete,MAR_BatteryDepletion,MAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MAR_BatteryDepletion,MAR,20,0,0.9430834407809909,0.9544858585311218,0.9177267223961885,0.9342964190635638
KNN,MAR_BatteryDepletion,MAR,20,0,0.9451095966107939,0.9512896583276911,0.9272984862901469,0.9373888741564231
SVR,MAR_BatteryDepletion,MAR,20,0,0.9574507275741388,0.9605486563952527,0.9374413692347049,0.9470894003618839
MICE,MAR_BatteryDepletion,MAR,20,0,0.9714496223982317,0.9663814502444235,0.9638702773146933,0.9643985609744035
MissForest,MAR_BatteryDepletion,MAR,20,0,0.952661631976423,0.9414183196725694,0.9436646966606826,0.9390498756123942
Hybrid,MAR_BatteryDepletion,MAR,20,0,0.9775280898876404,0.973558401965332,0.9713211088956581,0.9721041632865979
Complete,MAR_BatteryDepletion,MAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MAR_BatteryDepletion,MAR,30,0,0.918401178854301,0.9369048735403736,0.8804198429244833,0.9044867416539238
KNN,MAR_BatteryDepletion,MAR,30,0,0.9204273346841039,0.9309677201258602,0.8928502756810204,0.907572662137212
SVR,MAR_BatteryDepletion,MAR,30,0,0.9423466568428808,0.9485116022789188,0.9133533450406806,0.9271582087446719
MICE,MAR_BatteryDepletion,MAR,30,0,0.9585559034813042,0.9516772720245983,0.9467712390073331,0.9474489882651457
MissForest,MAR_BatteryDepletion,MAR,30,0,0.9344262295081968,0.9226315637607003,0.9221501905283113,0.9152501131813079
Hybrid,MAR_BatteryDepletion,MAR,30,0,0.9696076625529564,0.9653748095271081,0.9602016787047591,0.9621341050224489
Complete,MNAR_ValueDependent,MNAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_ValueDependent,MNAR,10,0,0.9863694971449622,0.9863066404373255,0.9747147420353691,0.980058961124719
KNN,MNAR_ValueDependent,MNAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
SVR,MNAR_ValueDependent,MNAR,10,0,0.9930005525879536,0.9928458892524483,0.9910363668391368,0.9919343934482229
MICE,MNAR_ValueDependent,MNAR,10,0,0.9935531405415362,0.993686658332599,0.9921254563210834,0.9929014613740018
MissForest,MNAR_ValueDependent,MNAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Hybrid,MNAR_ValueDependent,MNAR,10,0,0.9937373365260638,0.9936297468918991,0.992822081124851,0.9932248939320276
Complete,MNAR_ValueDependent,MNAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_ValueDependent,MNAR,20,0,0.9841591453306318,0.984061001202586,0.9701005799961828,0.9764663719976305
KNN,MNAR_ValueDependent,MNAR,20,0,0.9930005525879536,0.9923041630911733,0.9921154785932323,0.9922055223618387
SVR,MNAR_ValueDependent,MNAR,20,0,0.9913427887272057,0.9907732760851902,0.9878474252180361,0.9892929623471245
MICE,MNAR_ValueDependent,MNAR,20,0,0.9917111806962609,0.9906878695837875,0.9897590799495333,0.9902213015149034
MissForest,MNAR_ValueDependent,MNAR,20,0,0.9930005525879536,0.9933986340331177,0.9912789551924152,0.9923318469451639
Hybrid,MNAR_ValueDependent,MNAR,20,0,0.9933689445570086,0.9934376734866378,0.9922577470390722,0.9928452971156405
Complete,MNAR_ValueDependent,MNAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_ValueDependent,MNAR,30,0,0.9850801252532695,0.9848807557153643,0.9723327228533257,0.9781140340335519
KNN,MNAR_ValueDependent,MNAR,30,0,0.992816356603426,0.9918638950903578,0.9919192462541429,0.9918856292206022
SVR,MNAR_ValueDependent,MNAR,30,0,0.9898692208509855,0.9884436028690652,0.9858388198975537,0.9871216644108383
MICE,MNAR_ValueDependent,MNAR,30,0,0.9906060047890956,0.988767415858068,0.9886433317719081,0.9887047926951753
MissForest,MNAR_ValueDependent,MNAR,30,0,0.9922637686498434,0.9926210442440803,0.9894932409067009,0.991038720058077
Hybrid,MNAR_ValueDependent,MNAR,30,0,0.992816356603426,0.9925973011335648,0.9911686575571256,0.991879854566708
Complete,MNAR_RangeLimitation,MNAR,10,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_RangeLimitation,MNAR,10,0,0.9294529379259532,0.9382621296113115,0.8396196084048558,0.8540549018581144
KNN,MNAR_RangeLimitation,MNAR,10,0,0.9631608030944926,0.9655990857510904,0.9194503112066041,0.9354774455735352
SVR,MNAR_RangeLimitation,MNAR,10,0,0.9600294713575244,0.9619725063586473,0.9153768409082008,0.9310697717476835
MICE,MNAR_RangeLimitation,MNAR,10,0,0.9576349235586664,0.9595946867004903,0.9094693221165459,0.9257436934639072
MissForest,MNAR_RangeLimitation,MNAR,10,0,0.9720022103518143,0.9731537237941039,0.9412330262305982,0.9538716102408212
Hybrid,MNAR_RangeLimitation,MNAR,10,0,0.9673973107386259,0.96891147066605,0.9309448606642685,0.9451254594815623
Complete,MNAR_RangeLimitation,MNAR,20,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_RangeLimitation,MNAR,20,0,0.8786148461963529,0.893944533900048,0.7298223766540204,0.6825497773332088
KNN,MNAR_RangeLimitation,MNAR,20,0,0.8854300976238718,0.783893491469249,0.74105769547825,0.7009691223049208
SVR,MNAR_RangeLimitation,MNAR,20,0,0.8782464542272979,0.7832815704925515,0.7349805256678414,0.6952399075261804
MICE,MNAR_RangeLimitation,MNAR,20,0,0.8854300976238718,0.9056317715478709,0.7396761969933462,0.6935167006868845
MissForest,MNAR_RangeLimitation,MNAR,20,0,0.8909559771596979,0.8838088214676929,0.7553910233850079,0.7285400488436
Hybrid,MNAR_RangeLimitation,MNAR,20,0,0.8892982132989501,0.8083161747376454,0.7458265476245188,0.7106577747642104
Complete,MNAR_RangeLimitation,MNAR,30,0,0.9941057284951188,0.994273052514685,0.993464742035369,0.9938678768116442
Mean,MNAR_RangeLimitation,MNAR,30,0,0.8625897955424572,0.623584201141607,0.7111929337046141,0.6639005326807216
KNN,MNAR_RangeLimitation,MNAR,30,0,0.8732731626450544,0.630012934510536,0.7232438743429197,0.6723411708351209
SVR,MNAR_RangeLimitation,MNAR,30,0,0.8609320316817093,0.6170501765587215,0.7102903182834263,0.6590439949473046
MICE,MNAR_RangeLimitation,MNAR,30,0,0.881377785964266,0.6498296436539122,0.7330894403012924,0.6863642360293802
MissForest,MNAR_RangeLimitation,MNAR,30,0,0.8752993184748572,0.8697175047175046,0.7318548258273253,0.6916066281646093
Hybrid,MNAR_RangeLimitation,MNAR,30,0,0.886535273531037,0.6631216844289693,0.7380961057063289,0.6939669463279885
Complete,MCAR_RandomSensorFailures,MCAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_RandomSensorFailures,MCAR,10,1,0.9685024866457911,0.970197666387757,0.946662773371236,0.9573854647023096
KNN,MCAR_RandomSensorFailures,MCAR,10,1,0.9685024866457911,0.9659526382373096,0.9514885273342607,0.9579796789728366
SVR,MCAR_RandomSensorFailures,MCAR,10,1,0.9696076625529564,0.9649822773555368,0.9528421808800527,0.9581224262555104
MICE,MCAR_RandomSensorFailures,MCAR,10,1,0.9742125621661448,0.9698827487042476,0.958130509118792,0.9633906045055574
MissForest,MCAR_RandomSensorFailures,MCAR,10,1,0.9681340946767361,0.963441307273424,0.9516482090620837,0.9565486268855736
Hybrid,MCAR_RandomSensorFailures,MCAR,10,1,0.9830539694234666,0.9824681738037633,0.9722612207890011,0.9771465824639366
Complete,MCAR_RandomSensorFailures,MCAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_RandomSensorFailures,MCAR,20,1,0.9368207773070547,0.9398660908874084,0.8926136685317537,0.9123108656292431
KNN,MCAR_RandomSensorFailures,MCAR,20,1,0.9421624608583533,0.9408270226663366,0.9088073537930782,0.9220413801045956
SVR,MCAR_RandomSensorFailures,MCAR,20,1,0.9423466568428808,0.9351264228652258,0.9094510856195686,0.9193153869266859
MICE,MCAR_RandomSensorFailures,MCAR,20,1,0.95063547614662,0.944280638616185,0.9177619997680467,0.9286867862502385
MissForest,MCAR_RandomSensorFailures,MCAR,20,1,0.9430834407809909,0.9371477390841343,0.9107787471715534,0.9202507136671426
Hybrid,MCAR_RandomSensorFailures,MCAR,20,1,0.9664763308159882,0.9631542523722618,0.9458714536813699,0.9535519933536991
Complete,MCAR_RandomSensorFailures,MCAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_RandomSensorFailures,MCAR,30,1,0.9009025603241849,0.9086622027402664,0.8300877827443602,0.859283139664696
KNN,MCAR_RandomSensorFailures,MCAR,30,1,0.9047706759992632,0.9084429297823066,0.846931705021557,0.8696731539193143
SVR,MCAR_RandomSensorFailures,MCAR,30,1,0.9130594953030023,0.9047272194136199,0.8590256329470287,0.8742208682098125
MICE,MCAR_RandomSensorFailures,MCAR,30,1,0.923558666421072,0.9185194452090248,0.8686546195008493,0.886553211275275
MissForest,MCAR_RandomSensorFailures,MCAR,30,1,0.9121385153803647,0.9084430502570692,0.85738455783789,0.8730608188833989
Hybrid,MCAR_RandomSensorFailures,MCAR,30,1,0.9447412046417388,0.939442677389308,0.9073653887455209,0.9201596846919224
Complete,MCAR_ConnectionIssues,MCAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
KNN,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
SVR,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
MICE,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
MissForest,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
Hybrid,MCAR_ConnectionIssues,MCAR,10,1,0.9436360287345736,0.9726843373435334,0.9151199106310453,0.940858498367301
Complete,MCAR_ConnectionIssues,MCAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
KNN,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
SVR,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
MICE,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
MissForest,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
Hybrid,MCAR_ConnectionIssues,MCAR,20,1,0.8918769570823356,0.9530569857815774,0.8393130950853704,0.8848066239692199
Complete,MCAR_ConnectionIssues,MCAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
KNN,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
SVR,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
MICE,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
MissForest,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
Hybrid,MCAR_ConnectionIssues,MCAR,30,1,0.8415914533063179,0.9367950370913982,0.7630574022396588,0.8242718306581293
Complete,MAR_ActivityDependent,MAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_ActivityDependent,MAR,10,1,0.9773438939031129,0.9717498927316522,0.9743410459177337,0.9722921674529023
KNN,MAR_ActivityDependent,MAR,10,1,0.9895008288819304,0.9881669603161458,0.9876939639761182,0.9878799636142459
SVR,MAR_ActivityDependent,MAR,10,1,0.9808436176091361,0.9765881014081418,0.9787883896861617,0.9771850635280787
MICE,MAR_ActivityDependent,MAR,10,1,0.9906060047890956,0.9897459678496195,0.9889676285733956,0.9893310712014006
MissForest,MAR_ActivityDependent,MAR,10,1,0.9836065573770492,0.9802315601531727,0.9815515473868226,0.9806009296443353
Hybrid,MAR_ActivityDependent,MAR,10,1,0.9939215325105912,0.9945325028589831,0.9926447519031796,0.9935821067749033
Complete,MAR_ActivityDependent,MAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_ActivityDependent,MAR,20,1,0.9589242954503592,0.9507208513537806,0.9539635158785722,0.9492948441273255
KNN,MAR_ActivityDependent,MAR,20,1,0.9793700497329159,0.9748312897573326,0.9766940680552019,0.9751946267237301
SVR,MAR_ActivityDependent,MAR,20,1,0.9576349235586664,0.9503202032431844,0.9538495836772964,0.9485025383181961
MICE,MAR_ActivityDependent,MAR,20,1,0.9826855774544115,0.9792057958253779,0.9796730542619689,0.9791422392434865
MissForest,MAR_ActivityDependent,MAR,20,1,0.9672131147540983,0.9605815902737854,0.9640189148141596,0.9603927629360822
Hybrid,MAR_ActivityDependent,MAR,20,1,0.992816356603426,0.9931449725797705,0.9910224452314631,0.9920765654704554
Complete,MAR_ActivityDependent,MAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_ActivityDependent,MAR,30,1,0.9589242954503592,0.9507208513537806,0.9539635158785722,0.9492948441273255
KNN,MAR_ActivityDependent,MAR,30,1,0.9793700497329159,0.9748312897573326,0.9766940680552019,0.9751946267237301
SVR,MAR_ActivityDependent,MAR,30,1,0.9576349235586664,0.9503202032431844,0.9538495836772964,0.9485025383181961
MICE,MAR_ActivityDependent,MAR,30,1,0.9826855774544115,0.9792057958253779,0.9796730542619689,0.9791422392434865
MissForest,MAR_ActivityDependent,MAR,30,1,0.9672131147540983,0.9605815902737854,0.9640189148141596,0.9603927629360822
Hybrid,MAR_ActivityDependent,MAR,30,1,0.992816356603426,0.9931449725797705,0.9910224452314631,0.9920765654704554
Complete,MAR_BatteryDepletion,MAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_BatteryDepletion,MAR,10,1,0.9710812304291766,0.9719710324108682,0.958923417306889,0.9652336136498427
KNN,MAR_BatteryDepletion,MAR,10,1,0.9721864063363419,0.9745883990786903,0.9630952261882805,0.9684316484639863
SVR,MAR_BatteryDepletion,MAR,10,1,0.9795542457174433,0.9751927319745172,0.9762318254821721,0.9754712837901237
MICE,MAR_BatteryDepletion,MAR,10,1,0.9821329895008288,0.9781078435551918,0.9769333303897204,0.9773364230138958
MissForest,MAR_BatteryDepletion,MAR,10,1,0.9769755019340578,0.970597961014489,0.9715902202827242,0.9704829708148998
Hybrid,MAR_BatteryDepletion,MAR,10,1,0.9843433413151593,0.9824351805581483,0.9807313574199827,0.9814217143040956
Complete,MAR_BatteryDepletion,MAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_BatteryDepletion,MAR,20,1,0.9545035918216983,0.9554998050157891,0.9328339699687551,0.9435787391589756
KNN,MAR_BatteryDepletion,MAR,20,1,0.9486093203168171,0.9527876055111987,0.9300142795825146,0.9396312813290242
SVR,MAR_BatteryDepletion,MAR,20,1,0.9661079388469331,0.9579985059155869,0.9592556232500312,0.9576209408263001
MICE,MAR_BatteryDepletion,MAR,20,1,0.9703444464910665,0.9639893487864668,0.9610990479273445,0.9617715269884051
MissForest,MAR_BatteryDepletion,MAR,20,1,0.9605820593111071,0.949152505926079,0.952374209747388,0.9485212617894565
Hybrid,MAR_BatteryDepletion,MAR,20,1,0.9745809541351999,0.9699985662623536,0.9677394135016888,0.9681879979795914
Complete,MAR_BatteryDepletion,MAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MAR_BatteryDepletion,MAR,30,1,0.9281635660342604,0.9269745522503146,0.8944654220697974,0.9093389436381976
KNN,MAR_BatteryDepletion,MAR,30,1,0.9292687419414257,0.9369292106090537,0.9018903205884199,0.9157049679396465
SVR,MAR_BatteryDepletion,MAR,30,1,0.9521090440228404,0.9418487528623158,0.941634745722149,0.9397762800457788
MICE,MAR_BatteryDepletion,MAR,30,1,0.9607662552956345,0.9528006224397063,0.9480344638884906,0.9485679764919361
MissForest,MAR_BatteryDepletion,MAR,30,1,0.9447412046417388,0.9312886251408026,0.9317545312690185,0.9272604025194242
Hybrid,MAR_BatteryDepletion,MAR,30,1,0.9696076625529564,0.9644191291360891,0.9605626395186797,0.9615248736745421
Complete,MNAR_ValueDependent,MNAR,10,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MNAR_ValueDependent,MNAR,10,1,0.9906060047890956,0.9910062326743474,0.9832590334328879,0.9870167044826983
KNN,MNAR_ValueDependent,MNAR,10,1,0.9941057284951188,0.9940544682275817,0.9923877124759035,0.9932078482639446
SVR,MNAR_ValueDependent,MNAR,10,1,0.9922637686498434,0.9923738222974704,0.9880545970779575,0.9901858787367313
MICE,MNAR_ValueDependent,MNAR,10,1,0.9902376128200405,0.9899613074500776,0.9832383649580073,0.9865146273474833
MissForest,MNAR_ValueDependent,MNAR,10,1,0.994842512433229,0.9958973076547128,0.9931683526008059,0.9945195788383079
Hybrid,MNAR_ValueDependent,MNAR,10,1,0.994842512433229,0.9959984350666968,0.9933536048816607,0.994661392724228
Complete,MNAR_ValueDependent,MNAR,20,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
Mean,MNAR_ValueDependent,MNAR,20,1,0.9874746730521274,0.9878964660187818,0.9755884631629108,0.981393369332985
KNN,MNAR_ValueDependent,MNAR,20,1,0.9931847485724811,0.9925029509991651,0.9912485225261913,0.9918528588521262
SVR,MNAR_ValueDependent,MNAR,20,1,0.9891324369128753,0.988083441619765,0.9822938231036331,0.9851236245244955
MICE,MNAR_ValueDependent,MNAR,20,1,0.9865536931294898,0.9858028827450356,0.9760297309992663,0.9806660985268288
MissForest,MNAR_ValueDependent,MNAR,20,1,0.992447964634371,0.9935883367711681,0.9875314634471735,0.990500353050893
Hybrid,MNAR_ValueDependent,MNAR,20,1,0.9942899244796464,0.9955158165845411,0.9921525355358981,0.9938152277768055
Complete,MNAR_ValueDependent,MNAR,30,1,0.9950267084177565,0.9960920114678069,0.9936304598096785,0.9948487403134965
